input|target|label
port lotniczy amsterdam-schiphol|aeroport international d'amsterdam schiphol|ORG
petoy|petoye|LOC
ten - t|ten-t|ORG
ali larjani|ali a larijani|PER
aeropuerto internacional ben gurion|ben gurion internasjonale lufthavn|ORG
gledis dzordz|gladys george|PER
osaka international airport|aeroport international d'osaka|ORG
jose luis rodruiguez zapatero|jose luis rodrigez zapatero|PER
kjotsky protokol|protocollo di kyoto|ORG
vasili streltsov|vasilij streltsov|PER
eskawa|ikawah|LOC
panel antara kerajaan tentang perubahan cuaca|panela guhertina klimaye ya navhikumeti|ORG
chukreevskoe|tsjukrejevskoje|LOC
tsampelovo|campelovo|LOC
danijar rinatovic biljaletdinov|dinijar rinatovic biljaletdinov|PER
nasser al kidwa|nasser al-qidoua|PER
hafiz gul bahader|hafiz gul bahadur|PER
tokyo universitesi|tokion yliopisto|ORG
hajy trk|haji turk|LOC
nikola peckovic|nikola pekovic|PER
gaile|gai lei|LOC
chambre de commerce internationale|miedzynarodowa izba handlowa|ORG
damdary klh srh|damdari-ye kalleh sareh|LOC
ch'onsansu|ch'onsangsu|LOC
nashamah|nshamt|LOC
ban dng ceriy|ban dong charoen|LOC
mohammed al oraibi|mohamed orabi|PER
monu|haho|LOC
albalat|albalat de segart|LOC
kwh klg jngan|kuh-e kalag jangan|LOC
maailman rauhanneuvosto|svetova rada mieru|ORG
taman tergantung babylon|viseci vrtovi babilona|ORG
mirhussein mussawi|houssein moussavi|PER
lis|komuna e lisit|LOC
muhammed hanif|muhammad haneef|PER
wadi ahmed|wadi ahmad|LOC
viktor yanuokvych|viktor janukovics|PER
alam khan|nighakon|LOC
toeroek labdarugo-valogatott|torok labdarugo valogatott|ORG
nobel oedullu|premio nobel|ORG
satal cham|satani cham|LOC
jarovoe|jarovoje|LOC
der fatah|fatah|ORG
heikkim kovalainenem|haikki kovalainen|PER
prefectura de tokushima|tokushima prefektuur|ORG
pomozotin|pomazotin|LOC
ducie|dusie|LOC
khalkhyn sume|khalkhiyn sume|LOC
jabal kulaywat|jebel kileiwat|LOC
rui de carvalho|ruy de carvalho|PER
sali|saly portudal|LOC
iddris deby|idress deby|PER
galikaeva|galikayeva|LOC
europa komisiono|europai bizottsag|ORG
sidique khan|mohammed sidiq khan|PER
massouma al-mubarak|masuma al mubarak|PER
gimbi|ghimbi|LOC
san bay quoc te hartsfield-jackson atlanta|port lotniczy atlanta hartsfield jackson|ORG
sarbice rogaczow|sarbice ragaczow|LOC
moammar el gadafi|moamer khadaffi|PER
tamazirt|ouamsguert|LOC
drh shwr aghw|darreh-ye shur aghu|LOC
caixa banc|caixa d'estalvis i pensions|ORG
hamad ben dschassem al-thani|hamad bin jassim al-thani|PER
qiang bo ge lei|qiangbogele|LOC
san bay quoc te soekarno-hatta|bandara soekarno hatta|ORG
yr asiantaeth ynni atomig ryngwladol|det internasjonale atomenergibyraet|ORG
pulitzer prize|pulitzer-dij|ORG
ump|uniunea pentru o miscare populara|ORG
moammer gathafi|moamar gaddafi|PER
mahmud ahmadinejad|mahmoud ahmnadinejad|PER
victor yuschenko|viktor iuscencko|PER
foldoyni|foldoy|LOC
mto nworie|abhainn nworie|LOC
hung-fa-yuan|hongfayuan|LOC
sveti petar|pietro apostolo|PER
gampong jeumpet ajuen|gampong jeumpet ajun|LOC
chashma-i-khvajeh butan|chashmeh-ye khwaja bulan|LOC
sing campaign|the sing campaign|ORG
accord general sur les tarifs douaniers et le commerce|acordo geral de tarifas e comercio|ORG
la lecherette|la pecherette|LOC
riyad al-mansour|reyad mansour|PER
masud barsani|massoud al barzani|PER
fukigoishi-yama|fukikoshi-yama|LOC
sarls de golls|general de gaulle|PER
chris albin lacky|chris albin-lacky|PER
raiyan|ar-rayyan|LOC
komite olimpiade internasional|comite olimpico internacional|ORG
europaesch unioun|union europea|ORG
kormakiti forest block number 1|kormakitis|LOC
jason defense advisory group|jason|ORG
kimija raikonena|kemi raikkoenen|PER
tensift|tensift river|LOC
al zaraqawi|abu musab al-sarkaui|PER
koko, naijiria|koko, delta|LOC
afrikanische union|african union|ORG
jose luis rodrigues zapatero|jose luis rdriguez zapatero|PER
hites run baptist church|hites run church|LOC
hertuginne av cornwall camilla|parker bowles|PER
bulungir|bulongji|LOC
stanislas wawrink|stanislasa wawrinko|PER
muhammad nawaz|muhamad nawaz|PER
aeropuerto internacional de lille lesquin|port lotniczy lille-lesquin|ORG
les bandas|monzi|LOC
vladimir ilich lenin|wladimir iljitsch lenin|PER
vrijheidspartij van oostenrijk|parti autrichien de la liberte|ORG
internationale communiste ouvriere|internacional comunista obrera|ORG
mark rovalomanana|marc ravalomanna|PER
abhainn little ann|afon little ann|LOC
mistrovstvi sveta ve fotbale 2006|piala dunia fifa 2006|ORG
aleksandr botsan-khartchenko|aleksandr botan harcenko|PER
atabak-e karbal|atabak|LOC
hosni moubarek|hosniego mubaraka|PER
kreta|girit|LOC
liga mistrzow uefa|champions league|ORG
geisel|geissel|LOC
krdarsh mfty|girda rash|LOC
slobodana milosevica|slobodan milosevic|PER
adel abdel al-mahdi|adel abdul-mehdi|PER
mill|milas|LOC
ahmad shah of pahang|ahmad shah pahangekoa|PER
wad non saray|wat non samran|LOC
directorate general of the joint research centre|directorate-general of the joint research centre|ORG
dumyslny rytir don quijote de la mancha|don quichotte|PER
barzan al tikriti|al tikrit|PER
omar al beshir|omar al-baschhir|PER
shaylah-ye jar ghalak|sela-i-jarghalak|LOC
mohamad al-raschdane|mohammad al-raschdane|PER
alfjorovo|alfjorova|LOC
abu qaswara|abou qaswara|PER
forenta nationernas flyktingkommissariat|haut commissariat de l'onu pour les refugies|ORG
hizb-ul mujahideen|hizb-ul-mujahedin|ORG
abu ayyb al-masri|abu ayyab al-masri|PER
universite mcgill|uniwersytet mcgill|ORG
prihodesti|pihodesti|LOC
kwh khaldar|kuh-e khaldar|LOC
noord-atlantische verdragsorganisatie|noord atlantische verdragsorganisatie|ORG
sayyidabad|syd abad|LOC
pentagon bygningen|o pentagono|ORG
papa noel|pere noel|ORG
paris saint germen|paris saint germain|ORG
aeroport international de chicago midway|chicago midway international airport|ORG
annuar el sadat|anvarja sadata|PER
vatnet|javri|LOC
simeon sakskoburggotski|simeon saxecoburggotski|PER
hilfsorganisation arche de zoe|zoen arkki|ORG
comunidade economica dos estados da africa ocidental|westafrikanische wirtschaftsgemeinschaft|ORG
hoshiyar zabari|hoshiar zebari|PER
muthanna al-mamuri|muthana al-mamoury|PER
xiao tian ping|xiaotianping|LOC
aeropuerto de barajas|port lotniczy madryt-barajas|ORG
labour party|partij van de arbeid|ORG
sheikh abdel-majid al-zindani|sheikh abdul majid al zindani|PER
doha organizacao mundial|doha round|ORG
tour de france (cycliste)|tour de franca|ORG
brahui|muhammad hassni|LOC
lewon ter-petrosian|lewon ter petrosian|PER
conseil de l'union europeenne|euroopa liidu noukogu|ORG
priyanka wadra|priyanka robert vadra|PER
sergie ivanov|sergei ivanov|PER
mohammed al madhun|mohammed al-madhun|PER
partito socialista bulgaro|partidul socialist bulgar|ORG
brutto hazai termek|iekszemes kopprodukts|ORG
paris sait germain|paris saint germen|ORG
dazhangjiagou|da zhang jia gou|LOC
messid el bahar|djema messid el bahar|LOC
innovation network corporation of japan|incj|ORG
adil abd al-mahdi|adel abdel el mahdi|PER
er rafid|ar rafid|LOC
ar rayyan|alryan|LOC
tonong-ni|tonong-dong|LOC
adnan al-dulami|adnan al duliami|PER
brigadas izz el deen al qassam|izz al-din al-qassam brigades|ORG
vertrag uber eine verfassung fur europa|constitution de l'europe|ORG
qasr el banate|qasr al banat|LOC
atomwaffensperrvertrag|traite de non-proliferation nucleaire|ORG
agencia iraniana isna|agence de presse iranienne isna|ORG
mednarodna telekomunikacijska zveza|medzinarodna telekomunikacna unia|ORG
philip seymor hoffman|seymour hofman|PER
aleksandras abramovas-mirovas|alexandre abramov-mirov|PER
raleigh-durham international airport|raleigh durham international airport|ORG
jeonsanli|chonsal-li|LOC
jiuguan|chiu-kuan-shih|LOC
nong tha san|hnxng tha chan|LOC
ahmad abou el-ghait|ahmed abul ghayt|PER
martin luther king, jr|martinas liuteris kingas|PER
mahmoed ahmdadinejad|mohammad ahmadinejad|PER
ho-nui-su|hanoi|LOC
league-spiel von maccabi tel aviv|maccabi tel-awiw|ORG
zeynabad|zyn abad|LOC
parti communiste roumain|roemeense communistische partij|ORG
consiglio d'europa|europos taryba|ORG
aghbolagh-e olya, west azerbaijan|axbilaxi xwaru|LOC
el kaide|al qaida|ORG
san jose de chinatu|san jose|LOC
aperi|aperion|LOC
saraf 'umrah|saraf `umrah|LOC
jennifer sebnem schaefer|sebnem schaefer|PER
bangkor co|man dong cuo|LOC
ioannis kasoulidis|yannis kasulides|PER
parlament europeu|jeropeesk parlemint|ORG
onkaw|river kojuoba|LOC
valkoinen talo|rumah putih|ORG
jagwani|jangwani|LOC
hvalrossbukta|walrus bay|LOC
quba|qu ba|LOC
olivier jakob|olivier jacob|PER
dongdisanying|dong di san ying|LOC
qaboos bin saeed|qaboos dari oman|PER
krasnosel'kupsk|krasnoselkup|LOC
panyingkiran|panjingkiran tiga|LOC
sabine leuthausser schnarrenberger|sabine leuthesser schnarrenberger|PER
olympiske leikar|olympijske hry|ORG
aeroport international de bamako-senou|senou nemzetkoezi repuloter|ORG
stuorack|stuoracak'ka|LOC
saitama (prefectuur)|saitama prefektuur|ORG
ali muhamed gedi|ali muhammad ghedi|PER
hamadi elomr|hamadi al-umr|LOC
barack obamat|baracus obama|PER
ahmed al husein|ahmed al-hussein|PER
xinyue|xin yue|LOC
xiaochenzhuang|xiao chen zhuang|LOC
darreh-ye kish palangi|drh kysh plngy|LOC
shyr drh|shir darrah|LOC
raskjaeret|raskjeret|LOC
marcus sorg|markus sorg|PER
ataturk international airport|aeroporto internacional ataturk|ORG
brad piit|brada pitta|PER
munduko osasun erakundea|maailman terveysjarjesto|ORG
communaute europeenne|europai kozosseg|ORG
sej|sai er|LOC
michal gorbaczow|mikhail gorbatchev|PER
moammar al ghaddafi|moamar khaddafi|PER
aeroport roissy-charles-de-gaulle|aeroport international roissy charles de gaulle|ORG
obabika lake|obabika meer|LOC
nikolas sarkozy|nicholasem sarkozy'm|PER
hof van jusitite|hof van jusititie|ORG
conseil de securite de l'onu|savet bezbednosti ujedinjenih nacija|ORG
bou sedra|boucedra|LOC
shahrak-e khadam|khademabad|LOC
shurma pass|shurma kandag|LOC
rrethi i vlores|vlore|LOC
nhom ngan hang the gioi|monda banko|ORG
dagbladet ringkobing skjern|dagbladet koge|ORG
andy rodick|andy roddick|PER
omer al basir|umar hassan al bashir|PER
al-aqsa martelarenbrigades|al-aqsa martyrs' brigades|ORG
port lotniczy atlanta-hartsfield-jackson|hartsfield-jackson atlanta international airport|ORG
benedito xvi|papa bendetto xvi|PER
aeropuerto internacional de balti-leadoveni|balti-leadoveni international airport|ORG
kwh qany gz daghy|kuh-e qani goz daghi|LOC
mestferki (commune rurale)|mestferki|LOC
myogak-tong|myogagdong|LOC
georgios papandreu|georgios papandreou|PER
bandar udara internasional simon bolivar|port lotniczy caracas|ORG
wael abou faour|wael abou-faour|PER
rode leger|den raude armeen|ORG
brigades des martyrs d'al-aqsa|el-aksa sehitleri tugayi|ORG
kwh phn|kuh-e pahn|LOC
lord's resistance army|armee de resistance du seigneur|ORG
aeroport international domodedovo|flughafen moskau domodedowo|ORG
jurgena klinsmana|jurgen klinnsmann|PER
abu muzab al zarqaui|ebu musab el-zarqawi|PER
tamili eelami vabastustiigrid|tamil tigers|ORG
silvio berluscunis|silva berlusconia|PER
cedro island|isla cedro|LOC
the fatah|fatah|ORG
datangxi|da tang xi|LOC
sofrinhac|souffrignac|LOC
ghangali khola|ghangli khola|LOC
amerikan devletleri orgutu|organizacao dos estados americanos|ORG
kariz-e zaman|karez-i-zaman-i-bala|LOC
o pentagono|al pentagono|ORG
viktorju janukovicu|viiktor janoekovitsj|PER
mys otmel'nyj|mys otmel'nyy|LOC
internationaler flughafen sao paulo-guarulhos|sao paulo-guarulhos international airport|ORG
wsewoloschsk|vsevolozhsk|LOC
michael saakashvili|mikhail sakaachvili|PER
hasan nasrallah|sheik hassan nasrallah|PER
eu constitution|konstytucja dla europy|ORG
hin storkostlegu orlog amelie poulain|il favoloso mondo di amelie|ORG
omar hassan al baschir|umar hassan al bashir|PER
wady fylwn|wadi faylun|LOC
joaquin navarro-vals|joaqin navarro-valls|PER
paris saint-grmain|paris saint germen|ORG
left alliance|democratic alliance|ORG
tech konzern unaxis|oerlikon/unaxis|ORG
koraedul|kyongp'yong|LOC
hungarian social democratic party|parti social-democrate de hongrie|ORG
kushtepa|qo'shtepa|LOC
aozadur feur emglev norzh atlantel|organisation du traite de l'atlantique nord|ORG
zimbabwe african national union - patriotic front|union nationale africaine du zimbabwe-front patriotique|ORG
goran hansson|goran k hansson|PER
internationale flughafen stockholm arlanda|aeroportul stockholm-arlanda|ORG
alexander sttub|cai-goran alexander stubb|PER
jibal ghuzaymah|jebel quzeima|LOC
righthand fork beech creek|righthand branch|LOC
molieres|molieras|LOC
howz-e godar-e khabsi|howz-e godar-e khabisi|LOC
aby yub al-masri|abu ayoub al masri|PER
gwobr llenyddiaeth nobel|nobelprys vir letterkunde|ORG
ziarat|ziarat mir meghdad|LOC
aeroport de zagreb|aeropuerto de zagreb|ORG
bny shbyl|bani shabil|LOC
sainte-marie|alloix|LOC
kyoto protokolu|kyoto-protokoll|ORG
aeroport de luxembourg-findel|luchthaven luxemburg-findel|ORG
kvenboen|kvennbo|LOC
moammar el khadafi|moamar al-khadafi|PER
sangchon-chodeunghakgyo|sangch'on-ch'odunghakkyo|LOC
lagardere gruppe|gruppo lagardere|ORG
laixkar e toiba|lashkar-e-tayyaba|ORG
olympiske komite|olympische comite|ORG
nabil benabdela|nabiel benabdela|PER
rada europskej unie|europos sajungos taryba|ORG
prefektura yamaguchi|jamagucio prefektura|ORG
vibaek|vibaek molle|LOC
ahmad kamil al hadithi mosque|jami' ahmad kamil al hadithi|LOC
ulvedale|ulvedalene|LOC
rossijskaja gazeta|rossiiskaia gazeta|ORG
keskan|kaskan|LOC
bagh-i-gerdak|bagh-e girdak|LOC
kunisaki-ko|kunisaki ko|LOC
tutkote|de tut kowte|LOC
laotanska partia ludowo-rewolucyjna|lao people's revolutionary party|ORG
armel le cleac'h|armel le cleach|PER
zimni olympijske hry 2006|zimne olympijske hry 2006|ORG
muammar al-gaddafi|muammer el qeddafi|PER
salaf al m'adan|salaf al m`adan|LOC
abdel malek al houti|abdul malik al-huti|PER
abdelfatah al sisi|abdul fattah al sissi|PER
festival de veneza|venetsian elokuvajuhlat|ORG
dagbladet borsen|dagbladet ringkobing skjerns|ORG
althjodlegi sakamaladomstollinn|nemzetkozi buntetobirosag|ORG
abdulla salem el-bedri|abdulla salem el badri|PER
byt spr yswdy hbwnym|bet sefer yesodi habonim|LOC
ban phlab|ban phlap|LOC
mohsen rezaei|mohsen rezaee|PER
european capital of culture|euroopan kulttuuripaakaupunki|ORG
veselyy|vesjolyj|LOC
damien parer|damina|PER
roeda armen|raudonoji armija|ORG
ismail hanniyeh|ismail hanyieh|PER
eiterastraumen|eiterastrommen|LOC
noor al-maliki|nouri kamal maliki|PER
wezemaal|rotselaar (wezemaal)|LOC
a paras|hatthikuchchi|LOC
nobel-dij|tuzo ya nobeli|ORG
angel sodano|angelom sodano|PER
douar mzizou|mzizou|LOC
jaworzyna|javorina|LOC
jeff gordon|jeffery michael gordon|PER
nha tho hoi giao paris|mosquee de paris|ORG
ali al-nouami|ali al nouaimi|PER
jose luis rodriguez zapatero|jose rodriguez zapatero|PER
soraya saenz de santamari|soraya saenz de santamaria|PER
mohammad naji al-utri|mohamad naji otri|PER
uj szechenyi-terv|uj szechenyi terv|ORG
partido de rauch|partido rauch|LOC
ijad allaui|riad allawi|PER
yanacocha|yanaqucha|LOC
aerfort bhaile atha cliath|dublin airport|ORG
al aysari|aisari|LOC
horse thief meadows|horsethief meadows|LOC
fakk al as'ad straits|fakk al asad|LOC
yogurtlu|yogurtcu|LOC
muammar al-gaddafi|muamar el khadafi|PER
pillipoeang|pillipuang|LOC
euroopan komissio|commission europeenne|ORG
faculte d'al azhar|al-azhar egyetem|ORG
nobel baris oedullu|prix nobel de la paix|ORG
aeropuerto de luxemburgo|flughafen luxemburg|ORG
saddamem husajnem|saddam husajn|PER
nasra|nasirabad|LOC
congresso dos estados unidos da america|congres des etats-unis d'amerique|ORG
wirya ghar|gora vir'agar|LOC
us army|ejercito de los estados unidos|ORG
rustungskonzern thales interesse|thales groep|ORG
bashkimi evropian|an taontas eorpach|ORG
platforma obywatelska|plate-forme civique|ORG
comisei europene|europos komisija|ORG
den internasjonale romstasjonen|internasjonale romstasjonen|ORG
thuam vi|thuan vi|LOC
tarptautinis teisingumo teismas|uluslararasi adalet divani|ORG
gongbei|kung-pei-kuan|LOC
mihail saakasvili|mikhail saakshvili|PER
kate middletonova|catherine elizabeth middleton|PER
johannes jacobus van der vaart|jan van der vaart|PER
nabil abu rudainah|abu rudeineh|PER
fraport|fraport flughafen frankfurt|ORG
huai nam kao|huai nong nam khao|LOC
partido accion nacional de mexico|partido accao nacional|ORG
alexander lukachenko|alekszandr lukasenko|PER
joseju manuelu barrosu|jose durrao barroso|PER
eduard venjaminovic limonov|edouard limonov|PER
konsilio de futbalaj asocioj de suda afriko|del-afrikai labdarugo-szovetsegek tanacsa|ORG
derekoy|eleksi|LOC
dunya bankasi|banco mundial|ORG
staroe allagulovo|star.allagulovo|LOC
surprise island|ile surprise|LOC
riviere taluy|riviere talui|LOC
mahmmud abas|majmud abbas|PER
skilbekken vestre|vestre skillbekken|LOC
leticia ortiz rocasolano|prinsessa letizia|PER
uniunea crestin-democrata (germania)|hiristiyan demokrat birligi|ORG
saleh al-haidari|saleh al haidiri|PER
moussa salum|moussa salloum|PER
dschawad el maliki|nouri maliki|PER
janowo|heinrichsdorf|LOC
curtea europeana a drepturilor omului|europos zmogaus teisiu teismas|ORG
mouamar kadafi|muoammar al-kadhafi|PER
khaled al dulaimi|khalil al duleimi|PER
tim nazzjonali tal futbol tat turkija|turska nogometna reprezentanca|ORG
maiwa|maiwa xiang|LOC
sergej kouprianov|sergej kuprianow|PER
san bay amsterdam schiphol|aeroport international d'amsterdam-schiphol|ORG
kanar river|kana river|LOC
alpes venetae|dolomitines alpes|LOC
nuri al maliqui|nouri al maliki|PER
benjamin netanayahu|binyamin netenyahu|PER
camucuio|camicuio|LOC
miluochong|mi luo chong|LOC
moammar al gathafi|muammar gaddifi|PER
nations-unies|nationes unitae|ORG
social democrat|partido del movimiento democratico|ORG
abu mazin|mahmoed abbas|PER
caraduramus|caradurumus|LOC
kaasaegsed olumpiamangud|nuudisaegsed olumpiamangud|ORG
muravana-ashmyanka|murovano-oshmyanka|LOC
uniunea europeana|union europeenne|ORG
mohammed baqir al-sadr|mohammed baqr al-sadr|PER
aeroport international hartsfield-jackson d'atlanta|hartsfield-jackson atlantan kansainvalinen lentoasema|ORG
levy point|lynches point|LOC
nadschib miqati|nejib mikati|PER
gowatt|goouad|LOC
esfak kayani|ashfaque pervez kayani|PER
aicsi prefektura|prefektur aichi|ORG
aeroport international de leeds-bradford|leeds bradford international airport|ORG
viktor jushtshenko|victor iuchtchenko|PER
qal`at kartah|qal'at kartah|LOC
vankileirien saaristo|souostrovi gulag|ORG
hilal khaschan|hilal khashan|PER
armee americaine|forces armees des etats-unis|ORG
ziad el-nakhale|ziad al-nakhale|PER
mikheil saakashvili|mihail saakavili|PER
european people's party|europeiska folkpartiet|ORG
udkheyl|ud khel|LOC
al - qaeda|el-qaide|ORG
jose vielma mora|jose gregorio velma mora|PER
koo|kongolo airport|LOC
marilyn manson (cantante)|marilyn manson (zanger)|PER
nancy lynn craig|nancy l. craig|PER
shhrk glha|shahrak-e golha|LOC
haitham el-maleh|haitham maleh|PER
luchthaven berlin tempelhof|tempelhof international airport|ORG
