id|input|target
Q132518|na briogaidi idirnaisiunta|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|nazioarteko brigadak|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|nemzetkozi brigadok|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'internatsional brigadalar']
Q132518|spueniekampfer|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|uluslararasi tugaylar|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q13255720|henry repeating arms|['henry repeating arms company']
Q13255720|henry repeating arms company|['henry repeating arms']
Q1326769|office of planning and budget|['oficina de planeamiento y presupuesto']
Q1326769|oficina de planeamiento y presupuesto|['office of planning and budget']
Q1327429|fincantieri - cantieri navali italiani|['fincantieri']
Q1327887|iomega|['lenovoemc']
Q1327887|lenovoemc|['iomega']
Q1328890|japan credit bureau|['jcb', 'jcb co., ltd.']
Q1328890|jcb|['japan credit bureau', 'jcb co., ltd.']
Q1328890|jcb co., ltd.|['japan credit bureau', 'jcb']
Q1329463|quiksilver|['quiksilver, inc.']
Q1329463|quiksilver, inc.|['quiksilver']
Q1329777|razgovor:wilson|['wilson sporting goods']
Q1329777|wilson sporting goods|['razgovor:wilson']
Q1330508|singer|['singer corporation', 'tap doan singer']
Q1330508|singer corporation|['singer', 'tap doan singer']
Q1330508|tap doan singer|['singer corporation', 'singer']
Q1331152|alianza para el gobierno abierto|['open government partnership', 'pemerintahan terbuka', 'partnerstvi pro otevrene vladnuti', 'partenariat pour un gouvernement ouvert', 'nyilt kormanyzati egyuttmukodes', 'liansa par el goerno verto']
Q1331152|liansa par el goerno verto|['open government partnership', 'pemerintahan terbuka', 'partnerstvi pro otevrene vladnuti', 'partenariat pour un gouvernement ouvert', 'nyilt kormanyzati egyuttmukodes', 'alianza para el gobierno abierto']
Q1331152|nyilt kormanyzati egyuttmukodes|['open government partnership', 'pemerintahan terbuka', 'partnerstvi pro otevrene vladnuti', 'partenariat pour un gouvernement ouvert', 'alianza para el gobierno abierto', 'liansa par el goerno verto']
Q1331152|open government partnership|['pemerintahan terbuka', 'partnerstvi pro otevrene vladnuti', 'partenariat pour un gouvernement ouvert', 'nyilt kormanyzati egyuttmukodes', 'alianza para el gobierno abierto', 'liansa par el goerno verto']
Q1331152|partenariat pour un gouvernement ouvert|['open government partnership', 'pemerintahan terbuka', 'partnerstvi pro otevrene vladnuti', 'nyilt kormanyzati egyuttmukodes', 'alianza para el gobierno abierto', 'liansa par el goerno verto']
Q1331152|partnerstvi pro otevrene vladnuti|['open government partnership', 'pemerintahan terbuka', 'partenariat pour un gouvernement ouvert', 'nyilt kormanyzati egyuttmukodes', 'alianza para el gobierno abierto', 'liansa par el goerno verto']
Q1331152|pemerintahan terbuka|['open government partnership', 'partnerstvi pro otevrene vladnuti', 'partenariat pour un gouvernement ouvert', 'nyilt kormanyzati egyuttmukodes', 'alianza para el gobierno abierto', 'liansa par el goerno verto']
Q13322850|net|['net.']
Q13322850|net.|['net']
Q1333162|wsp global|['wsp group']
Q1333162|wsp group|['wsp global']
Q1333661|else kroner-fresenius-foundation|['else kroner-fresenius-stiftung']
Q1333661|else kroner-fresenius-stiftung|['else kroner-fresenius-foundation']
Q1333973|elswick ordnance company|['elswick works']
Q1333973|elswick works|['elswick ordnance company']
Q13373587|hbo|['hbo asia', 'hbo chau a']
Q13373587|hbo asia|['hbo', 'hbo chau a']
Q13373587|hbo chau a|['hbo asia', 'hbo']
Q1337904|forum internacional de transport|['international transport forum', 'forum international des transports']
Q1337904|forum international des transports|['international transport forum', 'forum internacional de transport']
Q1337904|international transport forum|['forum international des transports', 'forum internacional de transport']
Q1338260|la tour d'argent|"[""tour d'argent""]"
Q1338260|tour d'argent|"[""la tour d'argent""]"
Q13385666|dassearvo- ja vealahanaittardeaddji|['equality and anti-discrimination ombud', 'likestillings- og diskrimineringsombudet', 'likestillings- og diskrimineringsombodet']
Q13385666|equality and anti-discrimination ombud|['likestillings- og diskrimineringsombudet', 'likestillings- og diskrimineringsombodet', 'dassearvo- ja vealahanaittardeaddji']
Q13385666|likestillings- og diskrimineringsombodet|['equality and anti-discrimination ombud', 'likestillings- og diskrimineringsombudet', 'dassearvo- ja vealahanaittardeaddji']
Q13385666|likestillings- og diskrimineringsombudet|['equality and anti-discrimination ombud', 'likestillings- og diskrimineringsombodet', 'dassearvo- ja vealahanaittardeaddji']
Q1338973|consejo internacional para la rehabilitacion de las victimas de la tortura|"['international rehabilitation council for torture victims', 'internationale rehabiliterings- og forskningscenter for torturofre', 'consiliul international de reabilitare a victimelor torturii', ""kungiyar kula da lafiya ta kasa dan wa'inda aka azabtar""]"
Q1338973|consiliul international de reabilitare a victimelor torturii|"['international rehabilitation council for torture victims', 'internationale rehabiliterings- og forskningscenter for torturofre', ""kungiyar kula da lafiya ta kasa dan wa'inda aka azabtar""]"
Q1338973|international rehabilitation council for torture victims|['internationale rehabiliterings- og forskningscenter for torturofre', 'consiliul international de reabilitare a victimelor torturii']
Q1338973|internationale rehabiliterings- og forskningscenter for torturofre|['international rehabilitation council for torture victims', 'consiliul international de reabilitare a victimelor torturii']
Q1338973|kungiyar kula da lafiya ta kasa dan wa'inda aka azabtar|['international rehabilitation council for torture victims', 'internationale rehabiliterings- og forskningscenter for torturofre', 'consejo internacional para la rehabilitacion de las victimas de la tortura', 'consiliul international de reabilitare a victimelor torturii']
Q1339416|stork|['stork b.v.']
Q1339416|stork b.v.|['stork']
Q1341529|energinet|['energinet.dk']
Q1341529|energinet.dk|['energinet']
Q13417155|seiren|['seiren co.']
Q13417155|seiren co.|['seiren']
Q1342078|engelhard|['engelhard corporation']
Q1342078|engelhard corporation|['engelhard']
Q13423481|grodno tobacco factory|['hrodnan tupakkatehdas']
Q13423481|hrodnan tupakkatehdas|['grodno tobacco factory']
Q1342845|english electric|['english electric company']
Q1342845|english electric company|['english electric']
Q1344438|rossiejskaja torgovaja sistema|['russian trading system', 'sistem perdagangan rusia']
Q1344438|russian trading system|['sistem perdagangan rusia', 'rossiejskaja torgovaja sistema']
Q1344438|sistem perdagangan rusia|['russian trading system', 'rossiejskaja torgovaja sistema']
Q1345055|hoarda|['orda', 'horda', 'horde', 'hord', 'oat nhi doa', 'hordo']
Q1345055|hord|['orda', 'horda', 'horde', 'oat nhi doa', 'hordo', 'hoarda']
Q1345055|horda|['orda', 'horde', 'hord', 'oat nhi doa', 'hordo', 'hoarda']
Q1345055|horde|['orda', 'horda', 'hord', 'oat nhi doa', 'hordo', 'hoarda']
Q1345055|hordo|['orda', 'horda', 'horde', 'hord', 'oat nhi doa', 'hoarda']
Q1345055|oat nhi doa|['orda', 'horda', 'horde', 'hord', 'hordo', 'hoarda']
Q1345055|orda|['horda', 'horde', 'hord', 'oat nhi doa', 'hordo', 'hoarda']
Q1345441|grupo sas|['sas group', 'tap doan sas', 'sas groep']
Q1345441|sas groep|['sas group', 'tap doan sas', 'grupo sas']
Q1345441|sas group|['tap doan sas', 'grupo sas', 'sas groep']
Q1345441|tap doan sas|['sas group', 'grupo sas', 'sas groep']
Q1345612|international association of insurance supervisors|['miedzynarodowe stowarzyszenie nadzorow ubezpieczeniowych']
Q1345612|miedzynarodowe stowarzyszenie nadzorow ubezpieczeniowych|['international association of insurance supervisors']
Q1345899|environmental defense|['environmental defense fund']
Q1345899|environmental defense fund|['environmental defense']
Q1345971|cong ty gannett|['gannett', 'gannett company']
Q1345971|gannett|['gannett company', 'cong ty gannett']
Q1345971|gannett company|['gannett', 'cong ty gannett']
Q1347002|epigenomics|['epigenomics ag']
Q1347002|epigenomics ag|['epigenomics']
Q1347782|marvell|['marvell technology group']
Q1347782|marvell technology group|['marvell']
Q1348010|cercle d'eranos|['eranos', 'circulo eranos']
Q1348010|circulo eranos|"['eranos', ""cercle d'eranos""]"
Q1348010|eranos|"[""cercle d'eranos"", 'circulo eranos']"
Q1348705|conseil de la langue norvegienne|['norwegian language council', 'rada jezyka norweskiego', 'consejo del idioma noruego', 'noorse taalraad', 'sprakrad', 'rat fur norwegische sprache', 'cyngor iaith norwy', 'sprakradet', 'jazykova rada', 'vijece za norveski jezik', 'consilio del lingua norvegian', 'conseyu del idioma noruegu', 'lingvokonsilio de norvegio', 'consell de la llengua']
Q1348705|consejo del idioma noruego|['norwegian language council', 'rada jezyka norweskiego', 'conseil de la langue norvegienne', 'noorse taalraad', 'sprakrad', 'rat fur norwegische sprache', 'cyngor iaith norwy', 'sprakradet', 'jazykova rada', 'vijece za norveski jezik', 'consilio del lingua norvegian', 'conseyu del idioma noruegu', 'lingvokonsilio de norvegio', 'consell de la llengua']
Q1348705|consell de la llengua|['norwegian language council', 'rada jezyka norweskiego', 'conseil de la langue norvegienne', 'consejo del idioma noruego', 'noorse taalraad', 'sprakrad', 'rat fur norwegische sprache', 'cyngor iaith norwy', 'sprakradet', 'jazykova rada', 'vijece za norveski jezik', 'consilio del lingua norvegian', 'conseyu del idioma noruegu', 'lingvokonsilio de norvegio']
Q1348705|conseyu del idioma noruegu|['norwegian language council', 'rada jezyka norweskiego', 'conseil de la langue norvegienne', 'consejo del idioma noruego', 'noorse taalraad', 'sprakrad', 'rat fur norwegische sprache', 'cyngor iaith norwy', 'sprakradet', 'jazykova rada', 'vijece za norveski jezik', 'consilio del lingua norvegian', 'lingvokonsilio de norvegio', 'consell de la llengua']
Q1348705|consilio del lingua norvegian|['norwegian language council', 'rada jezyka norweskiego', 'conseil de la langue norvegienne', 'consejo del idioma noruego', 'noorse taalraad', 'sprakrad', 'rat fur norwegische sprache', 'cyngor iaith norwy', 'sprakradet', 'jazykova rada', 'vijece za norveski jezik', 'conseyu del idioma noruegu', 'lingvokonsilio de norvegio', 'consell de la llengua']
