id|input|target
Q155566|prinses alice van die verenigde koninkryk|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|printesa alice a regatului unit|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|putri alice dari britania raya|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q1556756|gustavo adolfo alvarez martinez|['gustavo alvarez martinez']
Q1556756|gustavo alvarez martinez|['gustavo adolfo alvarez martinez']
Q1557604|guy v. howard|['guy victor howard']
Q1557604|guy victor howard|['guy v. howard']
Q1557848|gwendolyn knight|['gwendolyn knight lawrence']
Q1557848|gwendolyn knight lawrence|['gwendolyn knight']
Q156033|jan stamic|['johann stamitz', 'johann wenzel anton stamitz', 'jan vaclav antonin stamic', 'jan vaclav stamic', 'johans stamics']
Q156033|jan vaclav antonin stamic|['johann stamitz', 'johann wenzel anton stamitz', 'jan vaclav stamic', 'jan stamic', 'johans stamics']
Q156033|jan vaclav stamic|['johann stamitz', 'johann wenzel anton stamitz', 'jan vaclav antonin stamic', 'jan stamic', 'johans stamics']
Q156033|johann stamitz|['johann wenzel anton stamitz', 'jan vaclav antonin stamic', 'jan vaclav stamic', 'jan stamic', 'johans stamics']
Q156033|johann wenzel anton stamitz|['johann stamitz', 'jan vaclav antonin stamic', 'jan vaclav stamic', 'jan stamic', 'johans stamics']
Q156033|johans stamics|['johann stamitz', 'johann wenzel anton stamitz', 'jan vaclav antonin stamic', 'jan vaclav stamic', 'jan stamic']
Q15613738|mona brorsson|['mona brorssonova', 'mona brusone']
Q15613738|mona brorssonova|['mona brorsson', 'mona brusone']
Q15613738|mona brusone|['mona brorsson', 'mona brorssonova']
Q15622332|arpad bankuti|['bankuti arpad']
Q15622332|bankuti arpad|['arpad bankuti']
Q156268|peir bordieu|['pierre bourdieu', 'pjer burdje', 'petrus bourdieu', 'pyer burdye']
Q156268|petrus bourdieu|['pierre bourdieu', 'peir bordieu', 'pjer burdje', 'pyer burdye']
Q156268|pierre bourdieu|['peir bordieu', 'pjer burdje', 'petrus bourdieu', 'pyer burdye']
Q156268|pjer burdje|['pierre bourdieu', 'peir bordieu', 'petrus bourdieu', 'pyer burdye']
Q156268|pyer burdye|['pierre bourdieu', 'peir bordieu', 'pjer burdje', 'petrus bourdieu']
Q15627420|sepseskafanch|['shepseskaf-ankh', 'sepszeszkafanh']
Q15627420|sepszeszkafanh|['shepseskaf-ankh', 'sepseskafanch']
Q15627420|shepseskaf-ankh|['sepseskafanch', 'sepszeszkafanh']
Q15629965|elston turner|['elston turner jr.', 'elston turner junior']
Q15629965|elston turner jr.|['elston turner', 'elston turner junior']
Q15629965|elston turner junior|['elston turner', 'elston turner jr.']
Q15635147|marco da montegallo|['marek z montegallo']
Q15635147|marek z montegallo|['marco da montegallo']
Q15635496|serhij nihojan|['serhiy nigoyan']
Q15635496|serhiy nigoyan|['serhij nihojan']
Q1563807|norberto costa alegre|"[""norberto d'alva costa alegre"", ""norberto jose d'alva costa alegre""]"
Q1563807|norberto d'alva costa alegre|"['norberto costa alegre', ""norberto jose d'alva costa alegre""]"
Q1563807|norberto jose d'alva costa alegre|"['norberto costa alegre', ""norberto d'alva costa alegre""]"
Q15649853|hyuri henrique de oliveira costa|['hyuri']
Q1565577|valeria koblova|['valeria zholobova', 'walerija sergejewna scholobowa', 'valerija koblova', 'walerija koblowa', 'valeriya koblova']
Q1565577|valeria zholobova|['walerija sergejewna scholobowa', 'valerija koblova', 'walerija koblowa', 'valeria koblova', 'valeriya koblova']
Q1565577|valerija koblova|['valeria zholobova', 'walerija sergejewna scholobowa', 'walerija koblowa', 'valeria koblova', 'valeriya koblova']
Q1565577|valeriya koblova|['valeria zholobova', 'walerija sergejewna scholobowa', 'valerija koblova', 'walerija koblowa', 'valeria koblova']
Q1565577|walerija koblowa|['valeria zholobova', 'walerija sergejewna scholobowa', 'valerija koblova', 'valeria koblova', 'valeriya koblova']
Q1565577|walerija sergejewna scholobowa|['valeria zholobova', 'valerija koblova', 'walerija koblowa', 'valeria koblova', 'valeriya koblova']
Q1566527|jean marie le bris|['jean-marie le bris', 'yann-vari ar brizh']
Q1566527|jean-marie le bris|['jean marie le bris', 'yann-vari ar brizh']
Q1566527|yann-vari ar brizh|['jean-marie le bris', 'jean marie le bris']
Q156780|georgius sampaio|['jorge sampaio', 'jorge fernando branco de sampaio', 'sampayyu jorje']
Q156780|jorge fernando branco de sampaio|['jorge sampaio', 'georgius sampaio', 'sampayyu jorje']
Q156780|jorge sampaio|['jorge fernando branco de sampaio', 'georgius sampaio', 'sampayyu jorje']
Q156780|sampayyu jorje|['jorge sampaio', 'jorge fernando branco de sampaio', 'georgius sampaio']
Q15697863|odo bellovacensis|['odo i of beauvais', 'odon ier', 'odo z beauvais', 'odo i. von beauvais', 'odone i di beauvais', 'odon i de beauvais']
Q15697863|odo i of beauvais|['odon ier', 'odo z beauvais', 'odo i. von beauvais', 'odone i di beauvais', 'odo bellovacensis', 'odon i de beauvais']
Q15697863|odo i. von beauvais|['odo i of beauvais', 'odon ier', 'odo z beauvais', 'odone i di beauvais', 'odo bellovacensis', 'odon i de beauvais']
Q15697863|odo z beauvais|['odo i of beauvais', 'odon ier', 'odo i. von beauvais', 'odone i di beauvais', 'odo bellovacensis', 'odon i de beauvais']
Q15697863|odon i de beauvais|['odo i of beauvais', 'odon ier', 'odo z beauvais', 'odo i. von beauvais', 'odone i di beauvais', 'odo bellovacensis']
Q15697863|odon ier|['odo i of beauvais', 'odo z beauvais', 'odo i. von beauvais', 'odone i di beauvais', 'odo bellovacensis', 'odon i de beauvais']
Q15697863|odone i di beauvais|['odo i of beauvais', 'odon ier', 'odo z beauvais', 'odo i. von beauvais', 'odo bellovacensis', 'odon i de beauvais']
Q15700497|helen barnett-burkart|['helen burkart']
Q15700497|helen burkart|['helen barnett-burkart']
Q15710237|vladimir yelevich|['wladimir jelewicz']
Q15710237|wladimir jelewicz|['vladimir yelevich']
Q1571906|yusef ahmed|['yusef ali']
Q1571906|yusef ali|['yusef ahmed']
Q157255|merton h. miller|['merton miller', 'merton howard miller', 'miller merton', 'miller merton howard']
Q157255|merton howard miller|['merton miller', 'merton h. miller', 'miller merton', 'miller merton howard']
Q157255|merton miller|['merton howard miller', 'merton h. miller', 'miller merton', 'miller merton howard']
Q157255|miller merton|['merton miller', 'merton howard miller', 'merton h. miller', 'miller merton howard']
Q157255|miller merton howard|['merton miller', 'merton howard miller', 'merton h. miller', 'miller merton']
Q15727013|julian davies|['julian davis']
Q15727013|julian davis|['julian davies']
Q157309|simon.veis|['simone weil', 'simone weilova', 'simona weil', 'simona veil']
Q157309|simona veil|['simone weil', 'simone weilova', 'simona weil', 'simon.veis']
Q157309|simona weil|['simone weil', 'simone weilova', 'simona veil', 'simon.veis']
Q157309|simone weil|['simone weilova', 'simona weil', 'simona veil', 'simon.veis']
Q157309|simone weilova|['simone weil', 'simona weil', 'simona veil', 'simon.veis']
Q1573947|hamoud muhammed ou'bad|['hamoud ubad']
Q1573947|hamoud ubad|"[""hamoud muhammed ou'bad""]"
Q15770368|katarzyna kawa|['katarzyna kawaova']
Q15770368|katarzyna kawaova|['katarzyna kawa']
Q1577215|hans herbert ulrich|['hans-herbert ulrich']
Q1577215|hans-herbert ulrich|['hans herbert ulrich']
Q157931|pavel beliaiev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel beliayev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel beljajev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel belyayev|['pavel ivanovich belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel ivanovic belajev|['pavel ivanovich belyayev', 'pavel belyayev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel ivanovic beljaev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel ivanovic beljajev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew']
Q157931|pavel ivanovich belyayev|['pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavel ivanovics beljajev|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pavels belajevs|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q157931|pawel iwanowitsch beljajew|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pawiel bielajew', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pavel ivanovic beljajev']
Q157931|pawiel bielajew|['pavel ivanovich belyayev', 'pavel belyayev', 'pavel ivanovic belajev', 'pavel beliaiev', 'pavel beliayev', 'pavel ivanovics beljajev', 'pavel beljajev', 'pavels belajevs', 'pavel ivanovic beljaev', 'pawel iwanowitsch beljajew', 'pavel ivanovic beljajev']
Q15798|guido da siena|['guido of siena', 'guido de siena', 'guido van siena', 'sienali guido']
Q15798|guido de siena|['guido of siena', 'guido da siena', 'guido van siena', 'sienali guido']
Q15798|guido of siena|['guido da siena', 'guido de siena', 'guido van siena', 'sienali guido']
Q15798|guido van siena|['guido of siena', 'guido da siena', 'guido de siena', 'sienali guido']
Q15798|sienali guido|['guido of siena', 'guido da siena', 'guido de siena', 'guido van siena']
Q15811845|george wallace, baron wallace of campsie|['george wallace']
Q15821591|a. sir john thorold, 9th baronet|['sir john thorold, 9th baronet', 'john thorold, 9. baronet', 'john thorold', 'sir john thorold']
Q15821591|john thorold|['sir john thorold, 9th baronet', 'john thorold, 9. baronet', 'sir john thorold']
Q15821591|john thorold, 9. baronet|['sir john thorold, 9th baronet', 'john thorold', 'sir john thorold', 'a. sir john thorold, 9th baronet']
Q15821591|sir john thorold|['sir john thorold, 9th baronet', 'john thorold, 9. baronet', 'john thorold', 'a. sir john thorold, 9th baronet']
Q15821591|sir john thorold, 9th baronet|['john thorold, 9. baronet', 'john thorold', 'sir john thorold', 'a. sir john thorold, 9th baronet']
Q15834995|micha'el bajlin|['michael beilin', 'mijael beilin']
Q15834995|michael beilin|"[""micha'el bajlin"", 'mijael beilin']"
Q15834995|mijael beilin|"[""micha'el bajlin"", 'michael beilin']"
Q15838508|dmitro mutsak|['dmytro mytsak', 'dmytro mycak']
Q15838508|dmytro mycak|['dmytro mytsak', 'dmitro mutsak']
Q15838508|dmytro mytsak|['dmytro mycak', 'dmitro mutsak']
Q15839288|jun hjon-min|['yoon hyun-min', 'yoon hyun min']
Q15839288|yoon hyun min|['yoon hyun-min', 'jun hjon-min']
Q15839288|yoon hyun-min|['jun hjon-min', 'yoon hyun min']
Q15842369|richard e. folz|['richard emil folz']
Q15842369|richard emil folz|['richard e. folz']
Q15849724|sven constantin voelpel|['sven voelpel']
Q15849724|sven voelpel|['sven constantin voelpel']
Q1585669|max hollrung|['max udo hollrung']
Q1585669|max udo hollrung|['max hollrung']
Q1585941|harold lee volkmer|['harold volkmer']
Q1585941|harold volkmer|['harold lee volkmer']
Q15880359|oscar riesebeek|['oskars risebeks']
Q15880359|oskars risebeks|['oscar riesebeek']
Q15884001|guillaume bette|['guillaume de bette', 'willem bette']
Q15884001|guillaume de bette|['willem bette', 'guillaume bette']
Q15884001|willem bette|['guillaume de bette', 'guillaume bette']
Q15912352|dorijan marusic|['dorjan marusic']
Q15912352|dorjan marusic|['dorijan marusic']
Q15941464|jonders godojs|['yonder godoy']
Q15941464|yonder godoy|['jonders godojs']
Q159416|naser ad-din schah|['naser al-din shah qajar', 'naser ad-din szah kadzar', 'nassereddine chah', 'nasereddin shah kayar', 'nasser al-din shah qajar', 'naser ed-din kadjar', 'nasser al-din shah', 'nasireddin sah', 'nassir-ad-din xah qajar', 'nasir-al-din shah qajar', 'nasrudin-sah kadzar', 'nasriddin sax', 'naser ad-din shah qajar', 'nassredin shah', 'naser al-din saho', 'nasir ad-din sah', 'naszer ad-din perzsa sah', 'nasriddinshoh']
Q159416|naser ad-din shah qajar|['naser al-din shah qajar', 'naser ad-din szah kadzar', 'nassereddine chah', 'nasereddin shah kayar', 'nasser al-din shah qajar', 'naser ad-din schah', 'naser ed-din kadjar', 'nasser al-din shah', 'nasireddin sah', 'nassir-ad-din xah qajar', 'nasir-al-din shah qajar', 'nasrudin-sah kadzar', 'nasriddin sax', 'nassredin shah', 'naser al-din saho', 'nasir ad-din sah', 'naszer ad-din perzsa sah', 'nasriddinshoh']
Q159416|naser ad-din szah kadzar|['naser al-din shah qajar', 'nassereddine chah', 'nasereddin shah kayar', 'nasser al-din shah qajar', 'naser ad-din schah', 'naser ed-din kadjar', 'nasser al-din shah', 'nasireddin sah', 'nassir-ad-din xah qajar', 'nasir-al-din shah qajar', 'nasrudin-sah kadzar', 'nasriddin sax', 'naser ad-din shah qajar', 'nassredin shah', 'naser al-din saho', 'nasir ad-din sah', 'naszer ad-din perzsa sah', 'nasriddinshoh']
Q159416|naser al-din saho|['naser al-din shah qajar', 'naser ad-din szah kadzar', 'nassereddine chah', 'nasereddin shah kayar', 'nasser al-din shah qajar', 'naser ad-din schah', 'naser ed-din kadjar', 'nasser al-din shah', 'nasireddin sah', 'nassir-ad-din xah qajar', 'nasir-al-din shah qajar', 'nasrudin-sah kadzar', 'nasriddin sax', 'naser ad-din shah qajar', 'nassredin shah', 'nasir ad-din sah', 'naszer ad-din perzsa sah', 'nasriddinshoh']
Q159416|naser al-din shah qajar|['naser ad-din szah kadzar', 'nassereddine chah', 'nasereddin shah kayar', 'nasser al-din shah qajar', 'naser ad-din schah', 'naser ed-din kadjar', 'nasser al-din shah', 'nasireddin sah', 'nassir-ad-din xah qajar', 'nasir-al-din shah qajar', 'nasrudin-sah kadzar', 'nasriddin sax', 'naser ad-din shah qajar', 'nassredin shah', 'naser al-din saho', 'nasir ad-din sah', 'naszer ad-din perzsa sah', 'nasriddinshoh']
