id|input|target
Q1486|bonaeropolis|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|bonesaire|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|bouonezar|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|buenas aires|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'puyenezeri', 'buenos-aires']
Q1486|buenos aires|['buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|buenos ayres|['buenos aires', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|buenos-aires|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri']
Q1486|buenos-ayres|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|buenosaires|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|buenosairesa|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|bwenoze|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|ciudad de buenos aires|['buenos aires', 'buenos ayres', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|lungsod ng buenos aires|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'buenas aires', 'puyenezeri', 'buenos-aires']
Q1486|puyenezeri|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bonaero', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'buenos-aires']
Q1486825|tardoira|['tardoire']
Q1486825|tardoire|['tardoira']
Q14918834|bakse|['baksiai']
Q14918834|baksiai|['bakse']
Q1492459|gal*likos|['gallikos', 'galikas', 'rio galikos', 'gallikos potamos']
Q1492459|galikas|['gallikos', 'rio galikos', 'gal*likos', 'gallikos potamos']
Q1492459|gallikos|['galikas', 'rio galikos', 'gal*likos', 'gallikos potamos']
Q1492459|gallikos potamos|['gallikos', 'galikas', 'rio galikos', 'gal*likos']
Q1492459|rio galikos|['gallikos', 'galikas', 'gal*likos', 'gallikos potamos']
Q14934800|dumaresq|['dumaresq, new south wales']
Q14934800|dumaresq, new south wales|['dumaresq']
Q14934973|penrose|['penrose, new south wales']
Q14934973|penrose, new south wales|['penrose']
Q14935300|tittybong|['tittybong, victoria']
Q14935300|tittybong, victoria|['tittybong']
Q14935823|abhainn isdell|['isdell river', 'afon isdell']
Q14935823|afon isdell|['isdell river', 'abhainn isdell']
Q14935823|isdell river|['afon isdell', 'abhainn isdell']
Q14935837|abhainn king george|['king george river', 'afon king george']
Q14935837|afon king george|['king george river', 'abhainn king george']
Q14935837|king george river|['afon king george', 'abhainn king george']
Q14935864|meelon|['meelon, western australia']
Q14935864|meelon, western australia|['meelon']
Q1495175|abhainn gazimur|['gazimur river', 'rio gazimur', 'gazimur', 'gasimur', 'gazimoer', 'gazimuras', 'afon gazimur']
Q1495175|afon gazimur|['gazimur river', 'rio gazimur', 'gazimur', 'gasimur', 'gazimoer', 'gazimuras', 'abhainn gazimur']
Q1495175|gasimur|['gazimur river', 'rio gazimur', 'gazimur', 'gazimoer', 'gazimuras', 'afon gazimur', 'abhainn gazimur']
Q1495175|gazimoer|['gazimur river', 'rio gazimur', 'gazimur', 'gasimur', 'gazimuras', 'afon gazimur', 'abhainn gazimur']
Q1495175|gazimur|['gazimur river', 'rio gazimur', 'gasimur', 'gazimoer', 'gazimuras', 'afon gazimur', 'abhainn gazimur']
Q1495175|gazimur river|['rio gazimur', 'gazimur', 'gasimur', 'gazimoer', 'gazimuras', 'afon gazimur', 'abhainn gazimur']
Q1495175|gazimuras|['gazimur river', 'rio gazimur', 'gazimur', 'gasimur', 'gazimoer', 'afon gazimur', 'abhainn gazimur']
Q1495175|rio gazimur|['gazimur river', 'gazimur', 'gasimur', 'gazimoer', 'gazimuras', 'afon gazimur', 'abhainn gazimur']
Q149532|baile loch cuan|['strangford']
Q149532|strangford|['baile loch cuan']
Q14955822|nineveh|['nineveh, worcestershire']
Q14955822|nineveh, worcestershire|['nineveh']
Q1495694|mlima minarets|['the minarets']
Q1495694|the minarets|['mlima minarets']
Q1496289|gauri sankar|['gauri shankar', 'gaurisankar', 'gaurisankaras']
Q1496289|gauri shankar|['gauri sankar', 'gaurisankar', 'gaurisankaras']
Q1496289|gaurisankar|['gauri sankar', 'gauri shankar', 'gaurisankaras']
Q1496289|gaurisankaras|['gauri sankar', 'gauri shankar', 'gaurisankar']
Q1496406|aspefloden|"[""gave d'aspe"", ""gave d' aspe"", 'aspeko uhaitza', ""gave d'aspa""]"
Q1496406|aspeko uhaitza|"[""gave d'aspe"", 'aspefloden', ""gave d' aspe"", ""gave d'aspa""]"
Q1496406|gave d' aspe|"[""gave d'aspe"", 'aspefloden', 'aspeko uhaitza', ""gave d'aspa""]"
Q1496406|gave d'aspa|"[""gave d'aspe"", 'aspefloden', ""gave d' aspe"", 'aspeko uhaitza']"
Q1496406|gave d'aspe|"['aspefloden', ""gave d' aspe"", 'aspeko uhaitza', ""gave d'aspa""]"
Q1496690|gaztelugatx|['gaztelugatxe', 'gaztelugatxeko doniene', 'san juan de gaztelugatxe']
Q1496690|gaztelugatxe|['gaztelugatxeko doniene', 'san juan de gaztelugatxe', 'gaztelugatx']
Q1496690|gaztelugatxeko doniene|['gaztelugatxe', 'san juan de gaztelugatxe', 'gaztelugatx']
Q1496690|san juan de gaztelugatxe|['gaztelugatxe', 'gaztelugatxeko doniene', 'gaztelugatx']
Q1497972|johns, mount|['mount johns']
Q1497972|mount johns|['johns, mount']
Q14985369|manas golu|['manas lake', 'manas hu']
Q14985369|manas hu|['manas lake', 'manas golu']
Q14985369|manas lake|['manas hu', 'manas golu']
Q1503218|john sam lake|['john sam lake, washington']
Q1503218|john sam lake, washington|['john sam lake']
Q1503349|radbuza|['rio radbuza']
Q1503349|rio radbuza|['radbuza']
Q1503623|lacul pomorie|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|lago de pomorie|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|lago pomorie|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'pomorijes ezers']
Q1503623|lake pomorie|['pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|llyn pomorie|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|pomorie-see|['lake pomorie', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|pomorijes ezers|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie']
Q1503623|pomorijsko ezero|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomoriysko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|pomorijskosjoen|['lake pomorie', 'pomorie-see', 'lacul pomorie', 'pomoriysko ezero', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q1503623|pomoriysko ezero|['lake pomorie', 'pomorie-see', 'pomorijskosjoen', 'lacul pomorie', 'pomorijsko ezero', 'llyn pomorie', 'lago de pomorie', 'lago pomorie', 'pomorijes ezers']
Q15045814|abhainn wairikinggisi|['wairikinggisi river', 'afon wairikinggisi']
Q15045814|afon wairikinggisi|['wairikinggisi river', 'abhainn wairikinggisi']
Q15045814|wairikinggisi river|['afon wairikinggisi', 'abhainn wairikinggisi']
Q15055098|blakset|['roset', 'nordsida', 'roset, sogn og fjordane']
Q15055098|nordsida|['roset', 'blakset', 'roset, sogn og fjordane']
Q15055098|roset|['blakset', 'nordsida', 'roset, sogn og fjordane']
Q15055098|roset, sogn og fjordane|['roset', 'blakset', 'nordsida']
Q1507158|mont scott|['mount scott', 'nui scott', 'monte scott']
Q1507158|monte scott|['mount scott', 'nui scott', 'mont scott']
Q1507158|mount scott|['nui scott', 'mont scott', 'monte scott']
Q1507158|nui scott|['mount scott', 'mont scott', 'monte scott']
Q1510928|bacia de kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|baia di kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|basen kane'a|"['kane basin', ""kane'i laht"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|bassin kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|bon dia kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'keina baseins', 'conca kane']"
Q1510928|conca de kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|conca kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins']"
Q1510928|cuenca kane|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|kane basin|"[""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|kane bassin|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|kane'i laht|"['kane basin', ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|kanen allas|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'keina baseins', 'conca kane']"
Q1510928|keina baseins|"['kane basin', ""kane'i laht"", ""basen kane'a"", 'cuenca kane', 'conca de kane', 'kanen allas', 'baia di kane', 'kane bassin', 'bassin kane', 'bacia de kane', 'bon dia kane', 'conca kane']"
Q1511418|warren nunatak|['warren-nunatak', 'warren nunataki']
Q1511418|warren nunataki|['warren nunatak', 'warren-nunatak']
Q1511418|warren-nunatak|['warren nunatak', 'warren nunataki']
Q15114240|heilbronn hills|['heilbronner berge']
Q15114240|heilbronner berge|['heilbronn hills']
Q15116736|distretto di jaen|"['jaen district', 'jaen', 'distrikt jaen', 'jaen distritu', ""jaen jisk'a t'aqa suyu""]"
Q15116736|distrikt jaen|"['jaen district', 'jaen', 'jaen distritu', ""jaen jisk'a t'aqa suyu"", 'distretto di jaen']"
Q15116736|jaen|"['jaen district', 'distrikt jaen', 'jaen distritu', ""jaen jisk'a t'aqa suyu"", 'distretto di jaen']"
Q15116736|jaen district|"['jaen', 'distrikt jaen', 'jaen distritu', ""jaen jisk'a t'aqa suyu"", 'distretto di jaen']"
Q15116736|jaen distritu|"['jaen district', 'jaen', 'distrikt jaen', ""jaen jisk'a t'aqa suyu"", 'distretto di jaen']"
Q15116736|jaen jisk'a t'aqa suyu|['jaen district', 'jaen', 'distrikt jaen', 'jaen distritu', 'distretto di jaen']
Q15128042|black mountains|['schwarze berge']
Q15128042|schwarze berge|['black mountains']
Q1513696|kolumbo|['kolumbos']
Q1513696|kolumbos|['kolumbo']
Q15143283|strand|['strand, vestfold']
Q15143283|strand, vestfold|['strand']
Q151635|boraraigh|['boreray', 'borerajo']
Q151635|borerajo|['boreray', 'boraraigh']
Q151635|boreray|['borerajo', 'boraraigh']
Q1517540|kepulauan togean national park|['taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|nationaal park kepulauan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|parc national des iles togian|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|parco nazionale di kepulauan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|parque nacional de kepulauan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|parque nacional kepulauan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean']
Q1517540|taman nasional kapuloan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|taman nasional kepulauan togean|['kepulauan togean national park', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'vuon quoc gia kepulauan togean', 'parque nacional kepulauan togean']
Q1517540|vuon quoc gia kepulauan togean|['kepulauan togean national park', 'taman nasional kepulauan togean', 'taman nasional kapuloan togean', 'nationaal park kepulauan togean', 'parque nacional de kepulauan togean', 'parco nazionale di kepulauan togean', 'parc national des iles togian', 'parque nacional kepulauan togean']
Q15178875|al-nasirah|['al-nasirah i syria', 'an-nasira', 'al-nasirah, syria']
Q15178875|al-nasirah i syria|['al-nasirah', 'an-nasira', 'al-nasirah, syria']
Q15178875|al-nasirah, syria|['al-nasirah', 'al-nasirah i syria', 'an-nasira']
Q15178875|an-nasira|['al-nasirah', 'al-nasirah i syria', 'al-nasirah, syria']
Q15179233|ali qeshlaqi|['ali qeshlaqi, east azerbaijan']
Q15179233|ali qeshlaqi, east azerbaijan|['ali qeshlaqi']
Q15181206|anjirlu|['anjirlu, germi']
Q15181206|anjirlu, germi|['anjirlu']
Q15195941|badlapur, jaunpur|['badlapur,jaunpur']
Q15195941|badlapur,jaunpur|['badlapur, jaunpur']
Q15198168|beitbridge|['beitbridge, limpopo', 'beitbrug']
Q15198168|beitbridge, limpopo|['beitbrug', 'beitbridge']
Q15198168|beitbrug|['beitbridge, limpopo', 'beitbridge']
Q15203928|boswarlos, newfoundland and labrador|['boswarlos']
Q15205968|burdz arab|['burj al-arab', 'burj al-arab, syria']
Q15205968|burj al-arab|['burj al-arab, syria', 'burdz arab']
Q15205968|burj al-arab, syria|['burj al-arab', 'burdz arab']
Q15208623|ceza, kwazulu natala|['ceza, kwazulu-natal']
Q15208623|ceza, kwazulu-natal|['ceza, kwazulu natala']
Q152131|krkonossko-jesenicka subprovincie|['sudetes', 'sudeteak', 'sudety', 'szudetak', 'sudeti', 'rexion dos sudetes', 'sudeedid', 'sudeten', 'sudeterna', 'sudetos', 'sudetoj', 'sudetafjoll', 'sudetler', 'muntii sudeti', 'sudets', 'sudeetit', 'sudetane', 'sudetai', 'sudeterne', 'sudetene', 'sudeti montes', 'sudet', 'sudetsko gorje']
Q152131|muntii sudeti|['sudetes', 'sudeteak', 'sudety', 'szudetak', 'sudeti', 'rexion dos sudetes', 'sudeedid', 'sudeten', 'sudeterna', 'sudetos', 'sudetoj', 'sudetafjoll', 'sudetler', 'sudets', 'sudeetit', 'sudetane', 'krkonossko-jesenicka subprovincie', 'sudetai', 'sudeterne', 'sudetene', 'sudeti montes', 'sudet', 'sudetsko gorje']
Q152131|rexion dos sudetes|['sudetes', 'sudeteak', 'sudety', 'szudetak', 'sudeti', 'sudeedid', 'sudeten', 'sudeterna', 'sudetos', 'sudetoj', 'sudetafjoll', 'sudetler', 'muntii sudeti', 'sudets', 'sudeetit', 'sudetane', 'krkonossko-jesenicka subprovincie', 'sudetai', 'sudeterne', 'sudetene', 'sudeti montes', 'sudet', 'sudetsko gorje']
Q152131|sudeedid|['sudetes', 'sudeteak', 'sudety', 'szudetak', 'sudeti', 'rexion dos sudetes', 'sudeten', 'sudeterna', 'sudetos', 'sudetoj', 'sudetafjoll', 'sudetler', 'muntii sudeti', 'sudets', 'sudeetit', 'sudetane', 'krkonossko-jesenicka subprovincie', 'sudetai', 'sudeterne', 'sudetene', 'sudeti montes', 'sudet', 'sudetsko gorje']
